Id,SalePrice
1461,103552.83659866755
1462,160186.52894720505
1463,165596.24995436496
1464,185644.4005807375
1465,188492.20503566554
1466,170850.86285913014
1467,184925.65301759564
1468,163120.72684726515
1469,196076.78044959973
1470,112202.65204415307
1471,202682.7975373615
1472,106728.91023881664
1473,88482.61389951291
1474,139825.96072777407
1475,101801.05081818323
1476,342617.6070163415
1477,243084.6189858131
1478,293862.87254834035
1479,283101.4703413558
1480,423983.68915596046
1481,286362.68794487044
1482,213966.10019520717
1483,179468.82424628804
1484,170173.2387059778
1485,204657.5770497718
1486,212958.55771731818
1487,287320.32770392625
1488,236643.53620194504
1489,186212.88295606198
1490,237551.98411868094
1491,214289.72869915748
1492,90668.35863442649
1493,200975.1315174913
1494,287489.17558552185
1495,265128.7213251849
1496,241685.74251308595
1497,167462.1014342464
1498,176110.6191206628
1499,169385.64431934082
1500,163257.01510646986
1501,200825.5792002112
1502,142656.67777570197
1503,281235.17963797296
1504,238632.70208312245
1505,223785.77348674275
1506,195118.7484001713
1507,240280.59350919607
1508,200683.85809113807
1509,150233.74243484437
1510,133006.75432147575
1511,153267.6132230044
1512,177015.68178101815
1513,158503.57095500454
1514,139547.7661373783
1515,214198.09487755876
1516,166287.4867920687
1517,161572.55699915322
1518,117431.11917728535
1519,226884.12735073338
1520,126221.89455977222
1521,117760.33552589151
1522,193764.03527966095
1523,93117.60764573957
1524,122080.80385795538
1525,88555.61732083163
1526,82775.72231692728
1527,87345.75049040047
1528,147562.37209821446
1529,140015.58608398144
1530,199139.75509419688
1531,150807.40834650816
1532,110334.87996167503
1533,168168.35206329147
1534,152014.59793047607
1535,159983.97259955946
1536,106651.44192869519
1537,48887.58430747618
1538,159833.85079774982
1539,228022.22708709445
1540,104903.59122152487
1541,138302.5381910326
1542,143966.5565286281
1543,185544.9323399018
1544,95617.46992256003
1545,107906.16731658485
1546,142834.5426100092
1547,156209.40226351866
1548,132273.59295725613
1549,114159.11471265322
1550,137122.25565033196
1551,136781.21002033935
1552,139015.10623513232
1553,158747.77583986102
1554,113802.86133190081
1555,163055.05541125615
1556,87202.4953454344
1557,113241.163862105
1558,111465.93122052262
1559,64024.4111542094
1560,144902.6081059673
1561,159852.23774738144
1562,133287.10204990278
1563,118360.85381650762
1564,160615.92354797712
1565,128671.63890298153
1566,236906.4850186042
1567,73847.88356042723
1568,233300.34488345683
1569,114397.92654840439
1570,134785.64721898804
1571,100411.06672278536
1572,139995.44238877972
1573,253261.45306310197
1574,115441.35704417317
1575,241814.47657837952
1576,248238.81873258902
1577,192769.45536999498
1578,149045.6683434397
1579,123950.28387622465
1580,185920.40050278697
1581,161249.9594864191
1582,124407.3653629194
1583,291624.94764730753
1584,224527.14475506265
1585,152966.26858021016
1586,41491.49254589784
1587,99096.18176180194
1588,150664.04562072945
1589,99925.61165468744
1590,135793.73282103124
1591,69917.12763128779
1592,135430.6100907859
1593,130671.37986679212
1594,142813.34833563515
1595,112853.82227980834
1596,212278.388579224
1597,162128.70182998572
1598,188044.8420113388
1599,190676.8042689087
1600,181832.59940966545
1601,43279.04417239479
1602,118239.10450408142
1603,59054.64545387449
1604,267893.3258946026
1605,241525.48917160672
1606,160293.07486041426
1607,160843.63944061776
1608,227583.1371903869
1609,194159.06261845306
1610,152408.09591253777
1611,127118.4237756601
1612,177304.26763893827
1613,159735.80755271553
1614,133370.34304511477
1615,79907.0635278055
1616,52275.254613700556
1617,63427.03043479542
1618,110440.37369681639
1619,150229.52784791193
1620,147815.1665262701
1621,133536.86767161987
1622,155795.27568839327
1623,256642.5230026713
1624,222122.41703184182
1625,113693.58995619835
1626,180878.65663306718
1627,179875.5380284374
1628,282080.4959706536
1629,172211.43781776843
1630,322760.0451455575
1631,213856.17845231597
1632,223564.29559223517
1633,186336.1025986278
1634,188585.0336078254
1635,184992.90332286758
1636,153236.00056155492
1637,185398.1775019192
1638,197778.74731159047
1639,176011.2680346761
1640,261508.62405454554
1641,183354.77508752164
1642,246991.3109162047
1643,217590.865327199
1644,228690.46620605607
1645,238986.11080244207
1646,161755.48466072977
1647,152335.07801992842
1648,131645.52531410474
1649,137567.46549947793
1650,99786.98271058989
1651,106966.10987851373
1652,104852.37877854775
1653,104049.54670773144
1654,142465.39224184072
1655,141649.36158385803
1656,131381.29420271376
1657,141555.57083685696
1658,148322.26689535147
1659,104055.01358131156
1660,144630.90401491174
1661,406824.42002447834
1662,322752.1511630381
1663,361836.2888458036
1664,427554.75522445305
1665,310505.5020044653
1666,295581.7208625248
1667,336434.9019567827
1668,342963.1082021112
1669,302865.50863066805
1670,335218.4156659357
1671,265434.92157925176
1672,373515.1213325625
1673,287330.5778303584
1674,254323.3253622651
1675,209147.58962139674
1676,212758.89671706012
1677,209863.79693487543
1678,419559.63955426565
1679,334850.116967594
1680,312144.3108951105
1681,266174.5213590434
1682,284021.54686993686
1683,187187.46341917338
1684,192880.57759796153
1685,199053.58013872243
1686,176071.43847446842
1687,190967.99199500796
1688,209960.0301068297
1689,213066.1547541821
1690,215369.31467994768
1691,200329.25722977403
