event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.06153442694343626,0.08204590259124836,0.10255737823906044,0.12306885388687253
13353600,0.45500085058680284,0.6066678007824038,0.7583347509780047,0.9100017011736057
13942327,0.04507865570198449,0.06010487426931265,0.07513109283664081,0.09015731140396897
16112781,0.4952028067634009,0.6602704090178679,0.8253380112723349,0.9904056135268018
17132808,0.31267291019668736,0.4168972135955832,0.521121516994479,0.6253458203933747
17445696,0.017130799074219792,0.022841065432293056,0.02855133179036632,0.034261598148439584
17599982,0.06930442044399922,0.0924058939253323,0.11550736740666537,0.13860884088799844
18750374,0.3716287229327651,0.49550496391035354,0.6193812048879419,0.7432574458655302
21365245,0.017464607461041656,0.023286143281388876,0.029107679101736093,0.03492921492208331
23634840,0.4523393115916068,0.6031190821221424,0.753898852652678,0.9046786231832136
24461897,0.049039465621350115,0.06538595416180015,0.08173244270225019,0.09807893124270023
25353357,0.04550426356376519,0.06067235141835359,0.07584043927294198,0.09100852712753038
27052376,0.5096793134039108,0.6795724178718812,0.8494655223398514,1.0
29312582,0.023927475323767683,0.03190330043169025,0.03987912553961281,0.047854950647535366
30451420,0.022786466575638393,0.030381955434184527,0.03797744429273066,0.045572933151276786
31488932,0.02234058582625167,0.029787447768335563,0.03723430971041945,0.04468117165250334
33717208,0.08991225751880004,0.11988301002506672,0.1498537625313334,0.17982451503760008
34826241,0.08325959966947714,0.11101279955930286,0.13876599944912857,0.1665191993389543
35311039,0.5379865010367796,0.7173153347157062,0.8966441683946327,1.0
36423390,0.0742029838976843,0.09893731186357907,0.12367163982947384,0.1484059677953686
37196135,0.41508469329365927,0.5534462577248791,0.6918078221560988,0.8301693865873185
37355453,0.013671841622847722,0.018229122163796962,0.022786402704746203,0.027343683245695444
37536067,0.40144850015130434,0.5352646668684059,0.6690808335855073,0.8028970003026087
39717591,0.027184291585753233,0.03624572211433765,0.04530715264292206,0.05436858317150647
40833127,0.04330042328530815,0.0577338977137442,0.07216737214218025,0.0866008465706163
41907240,0.4016473337430974,0.5355297783241298,0.6694122229051623,0.8032946674861948
42963675,0.01381939112516142,0.018425854833548562,0.0230323185419357,0.02763878225032284
42997746,0.33659743022302274,0.448796573630697,0.5609957170383713,0.6731948604460455
43341281,0.013199575603661598,0.017599434138215464,0.02199929267276933,0.026399151207323196
43371713,0.4426542468349893,0.5902056624466524,0.7377570780583155,0.8853084936699785
44872967,0.5099844747943523,0.6799792997258032,0.8499741246572539,1.0
46574754,0.28205513065123144,0.3760735075349753,0.47009188441871913,0.5641102613024629
46767506,0.4692318356164334,0.6256424474885779,0.7820530593607223,0.9384636712328668
49169401,0.016003406643275393,0.02133787552436719,0.026672344405458986,0.032006813286550785
49502022,0.06646889846323871,0.08862519795098496,0.1107814974387312,0.13293779692647742
49565135,0.4949536896833374,0.6599382529111166,0.8249228161388957,0.9899073793666748
50233410,0.4028098649257297,0.537079819900973,0.6713497748762162,0.8056197298514594
50541231,0.16107890707634895,0.21477187610179863,0.2684648451272483,0.3221578141526979
51664538,0.028291805734992133,0.037722407646656186,0.047153009558320226,0.056583611469984266
52004768,0.013649469391513886,0.018199292522018514,0.022749115652523143,0.027298938783027773
52039660,0.017497985441264206,0.023330647255018943,0.029163309068773676,0.03499597088252841
52614032,0.04066386516303526,0.05421848688404701,0.06777310860505877,0.08132773032607052
53407288,0.06155150079690849,0.08206866772921134,0.10258583466151416,0.12310300159381699
53799231,0.047456195962116934,0.06327492794948925,0.07909365993686156,0.09491239192423387
54348573,0.019086571188914183,0.025448761585218912,0.03181095198152364,0.038173142377828366
54459140,0.0203176923575611,0.027090256476748138,0.03386282059593517,0.0406353847151222
54759639,0.019942770512760902,0.026590360683681202,0.0332379508546015,0.039885541025521803
