event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.08285031357338792,0.11178488700585246,0.11178488700585246,0.12619833183037252
13353600,0.4866774941773491,0.8177885240660895,0.8177885240660895,0.8177885240660895
13942327,0.06288517150418034,0.06288517150418034,0.08621411954426005,0.09926195946960935
16112781,0.6938136629654276,0.8499155908702061,0.8499155908702061,0.8499155908702061
17132808,0.5856676104349131,0.5856676104349131,0.5856676104349131,0.5856676104349131
17445696,0.05712307374700702,0.05712307374700702,0.05712307374700702,0.05712307374700702
17599982,0.09205516259919778,0.12199873438716509,0.12199873438716509,0.1244460068826781
18750374,0.324141508743085,0.514844283866122,0.5961292232190878,0.6143811068098421
21365245,0.047449630916696926,0.047449630916696926,0.047449630916696926,0.047449630916696926
23634840,0.5262306744697134,0.733670891773465,0.7761164196130295,0.8038371452568714
24461897,0.049895670491402984,0.11464781554238297,0.11464781554238297,0.11464781554238297
25353357,0.11900799626276237,0.11900799626276237,0.11900799626276237,0.11900799626276237
27052376,0.8812142369705455,0.8986622951365996,0.8995824401453918,0.9122973820494966
29312582,0.0492132677761989,0.06800251681189369,0.06800251681189369,0.07871351884497019
30451420,0.04038455701191871,0.04038455701191871,0.04822667145424973,0.06755917386624012
31488932,0.03940290167634641,0.03940290167634641,0.05273587824529601,0.06191246667857936
33717208,0.11319842743803188,0.11319842743803188,0.11319842743803188,0.14686123641713267
34826241,0.12633426037744472,0.1475545622939627,0.1475545622939627,0.1645232664552913
35311039,0.9228182874288249,0.9228182874288249,0.9228182874288249,0.9228182874288249
36423390,0.09861491047965654,0.10432925616904254,0.10432925616904254,0.1351772127118064
37196135,0.3661925318109328,0.6349394571434224,0.718913263865458,0.718913263865458
37355453,0.03187855053550234,0.03187855053550234,0.034417038993443325,0.03743807695492074
37536067,0.3674671829695636,0.5840360232371785,0.6412349642300709,0.6438439327947266
39717591,0.06244787279679038,0.0741869204852773,0.0741869204852773,0.08464185945806274
40833127,0.0650486160975463,0.1129912276862733,0.1129912276862733,0.1129912276862733
41907240,0.4686712617469625,0.6035648526687019,0.6719891527185466,0.6719891527185466
42963675,0.029527202039214467,0.030047369804497754,0.0414088393001692,0.0414088393001692
42997746,0.5967495601414429,0.5967495601414429,0.5967495601414429,0.5967495601414429
43341281,0.044418728604611685,0.044418728604611685,0.044418728604611685,0.044418728604611685
43371713,0.46254032604471546,0.6535524132114675,0.7474630886600899,0.7754287869555025
44872967,0.4802435219421819,0.7784912885441472,0.7784912885441472,0.9010129105404597
46574754,0.11293713720772021,0.4923526804938398,0.5249245631598437,0.5249245631598437
46767506,0.3997249085302567,0.7158181662349773,0.7483243061599797,0.8095371143698488
49169401,0.03824558223969432,0.03824558223969432,0.03824558223969432,0.03824558223969432
49502022,0.07920513452553764,0.1347817081419493,0.1347817081419493,0.1369570397679161
49565135,0.83180658113917,0.8438559801918438,0.8438559801918438,0.8546374294281158
50233410,0.4760128988602157,0.5814079093578259,0.6701868475448123,0.6701868475448123
50541231,0.2960479241138541,0.2960479241138541,0.2960479241138541,0.2960479241138541
51664538,0.07092064474932254,0.08064860811776631,0.08064860811776631,0.08065475572537438
52004768,0.034188087239711236,0.034188087239711236,0.034188087239711236,0.036907599809761465
52039660,0.0405763915565708,0.04697939078324317,0.054735106435631724,0.054735106435631724
52614032,0.0714703043738336,0.08632112529377045,0.08632112529377045,0.08725819411529664
53407288,0.10192240244754729,0.1358170884708017,0.1358170884708017,0.1358170884708017
53799231,0.041535537801216355,0.10871670678893156,0.11700998178725366,0.11700998178725366
54348573,0.05209876852570155,0.05708271511890421,0.05708271511890421,0.05708271511890421
54459140,0.04321059944978248,0.04321059944978248,0.04321059944978248,0.04669226136914446
54759639,0.043466153693567,0.043466153693567,0.043466153693567,0.04597161497268715
54801108,0.752370954073158,0.7958059248924332,0.844282032078419,0.844282032078419
55504460,0.6507384304085949,0.8114403736959643,0.8727030251217808,0.8727030251217808
58802003,0.1669701217312887,0.1669701217312887,0.1669701217312887,0.1669701217312887
58854430,0.29175878400497524,0.29175878400497524,0.29175878400497524,0.29175878400497524
59191113,0.041166977177790415,0.06550051648276892,0.06992755639050632,0.08055036993530403
59221605,0.43769745652532777,0.7614507092370949,0.8072515436306104,0.8117903932045117
60804856,0.6783088642367872,0.6900100912794055,0.7313385951381971,0.7329088494115166
61713947,0.07443716833061505,0.07443716833061505,0.07443716833061505,0.07443716833061505
62129708,0.7428535891761701,0.8276872694258279,0.8688247898315694,0.8688247898315694
66849621,0.6925210893839566,0.6925210893839566,0.7448977515239078,0.7448977515239078
67124529,0.0684905607377581,0.11740658313668843,0.11740658313668843,0.11740658313668843
69348035,0.06438787513131329,0.13788264561556035,0.13788264561556035,0.13788264561556035
69572379,0.04709848184504446,0.07703773313994186,0.07703773313994186,0.07703773313994186
69836438,0.047965819364567175,0.047965819364567175,0.047965819364567175,0.047965819364567175
70283101,0.6231550290955447,0.7954240966397168,0.8417216719155624,0.8920552126260646
70501603,0.4296296824334361,0.734937974924487,0.8203085170695995,0.8669037479013458
70993222,0.03668968013568667,0.05940830305255132,0.06234481934665446,0.07137293343095506
71474230,0.5260579002893022,0.7677141672405661,0.7861977341884827,0.8181293364317621
71532972,0.1416841902449584,0.1416841902449584,0.1416841902449584,0.1416841902449584
72973561,0.0352626191753245,0.0352626191753245,0.042501756521441454,0.045307376316098116
73023698,0.059468604500822905,0.059468604500822905,0.059468604500822905,0.08454406883560805
74751606,0.04934759599523647,0.04934759599523647,0.04934759599523647,0.0583269826594055
74945408,0.32629603085985204,0.5958767696950407,0.6131160169407162,0.8756671466515318
75012237,0.6880566718747524,0.7768990960649464,0.7962210532985445,0.8165982925761329
75726601,0.07087996162701185,0.09079203227716653,0.09079203227716653,0.09079203227716653
78173856,0.046879684676566086,0.046879684676566086,0.06888688520323354,0.0768773486708793
78227688,0.09548870400973702,0.09548870400973702,0.10866551985748714,0.1145926455037732
78266693,0.040285727057030575,0.040285727057030575,0.04208980330458087,0.04208980330458087
78502343,0.05768084593947711,0.05768084593947711,0.06376508275096285,0.06710411784002192
78780565,0.057925915663144506,0.09735364511224708,0.10755202324720728,0.11086706389435357
80446138,0.2052136599051973,0.2052136599051973,0.2052136599051973,0.2052136599051973
80819726,0.034430599733271255,0.034430599733271255,0.034430599733271255,0.03999049617488706
81010506,0.06297438102256574,0.07140945237898276,0.07255159325749329,0.07255159325749329
81611002,0.05803483900850041,0.05803483900850041,0.05803483900850041,0.05855594310739307
81715663,0.5231150697219566,0.8148842653692423,0.8301717607564114,0.8526515232396781
82779392,0.11052872601537454,0.11052872601537454,0.11052872601537454,0.11052872601537454
83261710,0.044187692760528134,0.044187692760528134,0.044187692760528134,0.044187692760528134
84903193,0.11587794291981202,0.12332360527440005,0.12332360527440005,0.1493962726614102
87245976,0.05400775600925836,0.09412065959176986,0.09850540535331719,0.10995229405799818
87273546,0.6318160713913707,0.6318160713913707,0.6318160713913707,0.6318160713913707
89909836,0.08156548763199292,0.08156548763199292,0.08156548763199292,0.08156548763199292
91234126,0.5522345367342388,0.5522345367342388,0.5522345367342388,0.5522345367342388
93027270,0.5422631506400192,0.8610124960047107,0.8681922704767129,0.8681922704767129
94627327,0.247939839209507,0.247939839209507,0.247939839209507,0.25064697853308826
96570675,0.055625056988760045,0.06114676840831096,0.06114676840831096,0.06114676840831096
97225766,0.08157592199311671,0.1116069425417444,0.11236450811193062,0.1134746204656646
98446281,0.2387795600359084,0.2387795600359084,0.2387795600359084,0.2387795600359084
99649465,0.13655449790365048,0.13655449790365048,0.13655449790365048,0.13747355522332666
