event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.06153442694343626,0.08204590259124836,0.10255737823906044,0.12306885388687253
13353600,0.4550008505868029,0.6066678007824039,0.7583347509780048,0.9100017011736058
13942327,0.045078655701984494,0.06010487426931266,0.07513109283664082,0.09015731140396899
16112781,0.4952028067634009,0.6602704090178679,0.8253380112723349,0.9904056135268018
17132808,0.3126729101966874,0.4168972135955833,0.5211215169944791,0.6253458203933748
17445696,0.01713079907421979,0.022841065432293056,0.028551331790366317,0.03426159814843958
17599982,0.0693044204439992,0.09240589392533229,0.11550736740666535,0.1386088408879984
18750374,0.3716287229327651,0.49550496391035354,0.6193812048879419,0.7432574458655302
21365245,0.017464607461041656,0.02328614328138888,0.029107679101736096,0.03492921492208331
23634840,0.4523393115916066,0.6031190821221423,0.7538988526526778,0.9046786231832132
24461897,0.04903946562135011,0.06538595416180014,0.08173244270225018,0.09807893124270022
25353357,0.045504263563765183,0.06067235141835358,0.07584043927294197,0.09100852712753037
27052376,0.5096793134039108,0.6795724178718812,0.8494655223398514,1.0
29312582,0.02392747532376768,0.03190330043169024,0.0398791255396128,0.04785495064753536
30451420,0.0227864665756384,0.030381955434184534,0.037977444292730665,0.0455729331512768
31488932,0.02234058582625167,0.029787447768335563,0.03723430971041945,0.04468117165250334
33717208,0.08991225751880004,0.11988301002506672,0.1498537625313334,0.17982451503760008
34826241,0.08325959966947714,0.11101279955930286,0.13876599944912857,0.1665191993389543
35311039,0.5379865010367796,0.7173153347157062,0.8966441683946327,1.0
36423390,0.0742029838976843,0.09893731186357907,0.12367163982947384,0.1484059677953686
37196135,0.4150846932936592,0.553446257724879,0.6918078221560987,0.8301693865873184
37355453,0.013671841622847724,0.018229122163796966,0.022786402704746207,0.027343683245695447
37536067,0.40144850015130423,0.5352646668684057,0.6690808335855071,0.8028970003026085
39717591,0.027184291585753226,0.03624572211433764,0.045307152642922045,0.05436858317150645
40833127,0.043300423285308136,0.05773389771374419,0.07216737214218023,0.08660084657061627
41907240,0.4016473337430973,0.5355297783241298,0.6694122229051622,0.8032946674861946
42963675,0.01381939112516142,0.018425854833548562,0.0230323185419357,0.02763878225032284
42997746,0.33659743022302274,0.448796573630697,0.5609957170383713,0.6731948604460455
43341281,0.0131995756036616,0.017599434138215467,0.021999292672769333,0.0263991512073232
43371713,0.4426542468349894,0.5902056624466526,0.7377570780583157,0.8853084936699788
44872967,0.5099844747943523,0.6799792997258031,0.8499741246572537,1.0
46574754,0.28205513065123144,0.3760735075349753,0.47009188441871913,0.5641102613024629
46767506,0.4692318356164334,0.6256424474885779,0.7820530593607223,0.9384636712328668
49169401,0.016003406643275386,0.021337875524367184,0.02667234440545898,0.03200681328655077
49502022,0.06646889846323871,0.08862519795098496,0.1107814974387312,0.13293779692647742
49565135,0.4949536896833374,0.6599382529111166,0.8249228161388957,0.9899073793666748
50233410,0.40280986492572957,0.5370798199009728,0.6713497748762159,0.8056197298514591
50541231,0.16107890707634895,0.21477187610179863,0.2684648451272483,0.3221578141526979
51664538,0.028291805734992133,0.037722407646656186,0.047153009558320226,0.056583611469984266
52004768,0.013649469391513888,0.018199292522018518,0.022749115652523147,0.027298938783027776
52039660,0.017497985441264203,0.02333064725501894,0.029163309068773673,0.034995970882528406
52614032,0.04066386516303526,0.05421848688404701,0.06777310860505877,0.08132773032607052
53407288,0.06155150079690849,0.08206866772921134,0.10258583466151416,0.12310300159381699
53799231,0.04745619596211693,0.06327492794948923,0.07909365993686154,0.09491239192423385
54348573,0.019086571188914176,0.025448761585218905,0.03181095198152363,0.03817314237782835
54459140,0.020317692357561108,0.027090256476748144,0.03386282059593518,0.040635384715122215
54759639,0.019942770512760902,0.026590360683681202,0.0332379508546015,0.039885541025521803
54801108,0.4570457339365406,0.6093943119153875,0.7617428898942343,0.9140914678730812
55504460,0.48922747256587346,0.652303296754498,0.8153791209431225,0.9784549451317469
58802003,0.08935677769912552,0.1191423702655007,0.14892796283187587,0.17871355539825104
58854430,0.1492435926759822,0.1989914569013096,0.248739321126637,0.2984871853519644
59191113,0.0304122085432607,0.04054961139101427,0.050687014238767834,0.0608244170865214
59221605,0.4568814486102215,0.6091752648136288,0.7614690810170359,0.913762897220443
60804856,0.43591189094100863,0.5812158545880116,0.7265198182350144,0.8718237818820173
61713947,0.018671514059822092,0.024895352079762793,0.03111919009970349,0.037343028119644184
62129708,0.47877844861073926,0.6383712648143192,0.7979640810178988,0.9575568972214785
66849621,0.4327570886288503,0.5770094515051338,0.7212618143814172,0.8655141772577006
67124529,0.05140784232466251,0.06854378976621668,0.08567973720777085,0.10281568464932501
69348035,0.05926561388672383,0.07902081851563178,0.09877602314453972,0.11853122777344766
69572379,0.030625234450495174,0.04083364593399357,0.05104205741749196,0.06125046890099035
69836438,0.016805643008447117,0.022407524011262826,0.02800940501407853,0.03361128601689423
70283101,0.5030303229063368,0.6707070972084491,0.8383838715105614,1.0
70501603,0.4867115658353193,0.6489487544470925,0.8111859430588656,0.9734231316706387
70993222,0.028953066556910663,0.03860408874254756,0.04825511092818444,0.057906133113821326
71474230,0.45728676945289426,0.6097156926038592,0.7621446157548238,0.9145735389057885
71532972,0.07150519037553534,0.09534025383404712,0.1191753172925589,0.14301038075107067
72973561,0.016670289534865906,0.022227052713154543,0.027783815891443176,0.03334057906973181
73023698,0.0362274611207037,0.0483032814942716,0.0603791018678395,0.0724549222414074
74751606,0.018687871090704963,0.024917161454273286,0.031146451817841606,0.037375742181409925
74945408,0.5071771716099205,0.6762362288132274,0.8452952860165343,1.0
75012237,0.4543714671291173,0.6058286228388231,0.7572857785485289,0.9087429342582346
75726601,0.031097498654434813,0.04146333153924642,0.05182916442405802,0.062194997308869626
78173856,0.03055939912770832,0.040745865503611096,0.05093233187951387,0.06111879825541664
78227688,0.05765159889057209,0.07686879852076278,0.09608599815095348,0.11530319778114417
78266693,0.011161568940878283,0.014882091921171046,0.018602614901463806,0.022323137881756567
78502343,0.03276097897345692,0.04368130529794256,0.054601631622428204,0.06552195794691384
78780565,0.05164377805616013,0.06885837074154685,0.08607296342693356,0.10328755611232027
80446138,0.08151633884637788,0.1086884517951705,0.13586056474396313,0.16303267769275576
80819726,0.015107111800551977,0.020142815734069303,0.025178519667586628,0.030214223601103953
81010506,0.03491814300844711,0.04655752401126281,0.058196905014078516,0.06983628601689422
81611002,0.01791409963410916,0.023885466178812216,0.02985683272351527,0.03582819926821832
81715663,0.47833155029297386,0.6377754003906319,0.7972192504882898,0.9566631005859477
82779392,0.03674694610531544,0.048995928140420586,0.06124491017552573,0.07349389221063088
83261710,0.012929838761556338,0.017239785015408453,0.021549731269260564,0.025859677523112676
84903193,0.07797619818339858,0.10396826424453146,0.1299603303056643,0.15595239636679717
87245976,0.04733178689355358,0.06310904919140478,0.07888631148925597,0.09466357378710716
87273546,0.3731636904761905,0.4975515873015874,0.6219394841269842,0.746327380952381
89909836,0.027840856152060927,0.03712114153608124,0.046401426920101546,0.055681712304121854
91234126,0.3331607142857143,0.4442142857142858,0.5552678571428572,0.6663214285714286
93027270,0.4844899660478738,0.6459866213971651,0.8074832767464564,0.9689799320957476
94627327,0.16526043567535265,0.22034724756713686,0.2754340594589211,0.3305208713507053
96570675,0.024680802574697677,0.032907736766263566,0.04113467095782946,0.04936160514939535
97225766,0.047405452164689665,0.06320726955291955,0.07900908694114944,0.09481090432937933
98446281,0.13023497527732955,0.1736466337031061,0.2170582921288826,0.2604699505546591
99649465,0.07581802259356922,0.10109069679142564,0.12636337098928205,0.15163604518713844
