event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0,0.0,0.0,0.0
13353600,0.4885129553002017,0.9143411037859124,0.9940587632860728,1.0
13942327,0.0,0.0,0.0,0.0
16112781,0.7875125713223311,0.9650073458208526,0.9969751230238668,1.0
17132808,0.6580721390569799,0.6869001003734242,0.6942706787478117,0.6952343487906589
17445696,0.0,0.0,0.0,0.0
17599982,0.0,0.0,0.0,0.0
18750374,0.28909470132524634,0.7083957064378984,0.7985262597361268,0.8047555235900454
21365245,0.0,0.0,0.0,0.0
23634840,0.35655924900117614,0.8794009288743834,0.9922146243289659,1.0
24461897,0.0,0.0,0.0,0.0
25353357,0.0,0.0,0.0,0.0
27052376,0.9586305083899754,0.9900489214424267,0.9987880817043667,1.0
29312582,0.0,0.0,0.0,0.0
30451420,0.0,0.0,0.0,0.0
31488932,0.0,0.0,0.0,0.0
33717208,0.0,0.0,0.0,0.0
34826241,0.0,0.0,0.0,0.0
35311039,0.95249884037577,0.98900038377338,0.9986973153903567,1.0
36423390,0.0,0.0,0.0,0.0
37196135,0.16291144565111476,0.7780422598586092,0.9869327860673807,1.0
37355453,0.0,0.0,0.0,0.0
37536067,0.3133254988592021,0.7759462872917772,0.8760061582008413,0.8829049328818155
39717591,0.0,0.0,0.0,0.0
40833127,0.0,0.0,0.0,0.0
41907240,0.5043001907502549,0.9177408808271179,0.9942423852167008,1.0
42963675,0.0,0.0,0.0,0.0
42997746,0.654315961502752,0.6841019797024804,0.6916355740324374,0.6926129266194525
43341281,0.0,0.0,0.0,0.0
43371713,0.07855483912451985,0.6629565486339926,0.9803875617436363,1.0
44872967,0.05632753760567231,0.6051530261720733,0.9766506380387112,1.0
46574754,0.06865079634720343,0.18102596385205358,0.206262791916398,0.20797913201333335
46767506,0.24070949596095106,0.8314367869637367,0.9897325932657562,1.0
49169401,0.0,0.0,0.0,0.0
49502022,0.0,0.0,0.0,0.0
49565135,0.9262792594899905,0.9848071978574836,0.9983548922561087,1.0
50233410,0.45277947644574235,0.7288161263550882,0.7778047391507622,0.7816768066027165
50541231,0.0,0.0,0.0,0.0
51664538,0.0,0.0,0.0,0.0
52004768,0.0,0.0,0.0,0.0
52039660,0.0,0.0,0.0,0.0
52614032,0.0,0.0,0.0,0.0
53407288,0.0,0.0,0.0,0.0
53799231,0.0,0.0,0.0,0.0
54348573,0.0,0.0,0.0,0.0
54459140,0.0,0.0,0.0,0.0
54759639,0.0,0.0,0.0,0.0
54801108,0.9125648436137729,0.9827366120703805,0.998195270123044,1.0
55504460,0.9088578914335038,0.9821867373525373,0.9981537330238343,1.0
58802003,0.0,0.0,0.0,0.0
58854430,0.0,0.0,0.0,0.0
59191113,0.0,0.0,0.0,0.0
59221605,0.35855988731483485,0.8800460070699556,0.992248191349302,1.0
60804856,0.8882481490554555,0.9791856631249785,0.9979324934580264,1.0
61713947,0.0,0.0,0.0,0.0
62129708,0.6700170697591546,0.9476376104071177,0.9959176357854297,1.0
66849621,0.7516064641670518,0.9598840690223034,0.9966533941700962,1.0
67124529,0.0,0.0,0.0,0.0
69348035,0.0,0.0,0.0,0.0
69572379,0.0,0.0,0.0,0.0
69836438,0.0,0.0,0.0,0.0
70283101,0.02451982222781852,0.45551454403734615,0.964467664101543,1.0
70501603,0.19009184276651395,0.7998585508485475,0.9880871162358582,1.0
70993222,0.0,0.0,0.0,0.0
71474230,0.3477641893787381,0.876509458005921,0.992064300141852,1.0
71532972,0.0,0.0,0.0,0.0
72973561,0.0,0.0,0.0,0.0
73023698,0.0,0.0,0.0,0.0
74751606,0.0,0.0,0.0,0.0
74945408,0.004719118840871449,0.20652803775475043,0.9218069964843084,1.0
75012237,0.817353611646384,0.9692002265205303,0.9972464777879844,1.0
75726601,0.0,0.0,0.0,0.0
78173856,0.0,0.0,0.0,0.0
78227688,0.0,0.0,0.0,0.0
78266693,0.0,0.0,0.0,0.0
78502343,0.0,0.0,0.0,0.0
78780565,0.0,0.0,0.0,0.0
80446138,0.0,0.0,0.0,0.0
80819726,0.0,0.0,0.0,0.0
81010506,0.0,0.0,0.0,0.0
81611002,0.0,0.0,0.0,0.0
81715663,0.5474682889355598,0.9264444163283971,0.9947176113229779,1.0
82779392,0.0,0.0,0.0,0.0
83261710,0.0,0.0,0.0,0.0
84903193,0.0,0.0,0.0,0.0
87245976,0.0,0.0,0.0,0.0
87273546,0.9378114374501378,0.978821287253614,0.9893117073052484,0.9906837737974892
89909836,0.0,0.0,0.0,0.0
91234126,0.6532988498765075,0.703417636300562,0.714464953674195,0.7157552785764836
93027270,0.47069038896444043,0.9103437118653878,0.9938441076935165,1.0
94627327,0.0,0.0,0.0,0.0
96570675,0.0,0.0,0.0,0.0
97225766,0.0,0.0,0.0,0.0
98446281,0.0,0.0,0.0,0.0
99649465,0.0,0.0,0.0,0.0
